DXEX v5
Untitled
10:00:09 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	7.481	97.3	0.77	0.13
2	40.819	70.0	0.72	0.08
3	83.474	143.4	0.77	0.15
4	124.761	80.2	0.76	0.12
5	188.644	99.0	0.81	0.06
6	204.738	139.9	0.83	0.05
7	293.574	196.3	0.71	0.04
8	452.599	70.0	0.71	0.07
9	470.393	104.1	0.78	0.05
10	483.377	41.0	0.77	0.05
11	497.576	143.4	0.77	0.06
12	514.691	73.4	0.73	0.09
13	546.906	184.3	0.78	0.11
14	549.497	54.6	0.80	0.11
15	586.488	97.3	0.72	0.13
16	592.657	64.9	0.73	0.07
17	600.934	174.1	0.74	0.08
18	608.079	102.4	0.75	0.10
19	618.303	47.8	0.75	0.11
20	620.545	95.6	0.74	0.10
21	677.868	143.4	0.67	0.15
22	697.802	175.8	0.68	0.15
23	714.998	46.1	0.74	0.12
24	715.042	30.7	0.73	0.13
25	757.913	112.6	0.76	0.05
26	797.252	71.7	0.77	0.06
27	799.141	47.8	0.81	0.09
28	808.295	88.7	0.79	0.03
29	833.926	81.9	0.82	0.05
30	839.371	46.1	0.81	0.06
31	877.573	61.4	0.81	0.13
32	899.572	20.5	0.82	0.11
33	899.621	46.1	0.81	0.11
34	908.599	88.7	0.80	0.05
35	917.090	44.4	0.77	0.07
36	935.209	73.4	0.83	0.06
37	944.728	139.9	0.80	0.08
38	956.745	68.3	0.86	0.04
39	958.685	35.8	0.87	0.05
40	962.674	104.1	0.78	0.08
41	962.748	29.0	0.77	0.07
42	1019.143	114.3	0.86	0.01
43	1085.693	100.7	0.79	0.05
44	1091.310	49.5	0.79	0.03
45	1100.873	122.9	0.78	0.03
46	1137.463	75.1	0.79	0.05
47	1179.862	92.2	0.82	0.04
48	1204.163	80.2	0.80	0.10
49	1252.207	68.3	0.71	0.11
50	1252.288	73.4	0.70	0.12
51	1269.261	78.5	0.71	0.09
52	1305.085	66.6	0.75	0.01
53	1320.679	110.9	0.72	0.03
54	1386.390	119.5	0.72	-0.01
55	1442.612	129.7	0.73	-0.00
56	1471.748	136.5	0.71	0.06
57	1472.722	110.9	0.71	0.07
58	1500.432	64.9	0.69	0.10
59	1515.673	153.6	0.70	0.11
60	1584.986	63.1	0.78	0.10
61	1602.995	63.1	0.75	0.10
62	1621.891	225.3	0.79	0.11
63	1644.113	131.4	0.75	0.07
64	1682.877	129.7	0.75	0.12
65	1685.745	139.9	0.76	0.12
66	1783.070	146.8	0.76	0.11
67	1799.648	51.2	0.73	0.11
68	1858.436	71.7	0.81	0.10
69	1879.234	51.2	0.74	0.03
70	1909.077	99.0	0.70	0.03
71	1939.887	114.3	0.83	0.10
72	1942.963	117.8	0.81	0.06
73	1981.922	52.9	0.85	0.09
74	1999.671	59.7	0.83	0.10
75	2000.281	78.5	0.85	0.09
76	2012.325	109.2	0.83	0.09
77	2037.236	110.9	0.84	0.03
78	2038.337	66.6	0.84	0.04
79	2052.105	70.0	0.82	0.14
80	2062.396	63.1	0.77	0.07
81	2113.232	59.7	0.71	0.12
82	2116.294	39.3	0.72	0.12
83	2116.346	18.8	0.71	0.12
84	2160.401	46.1	0.82	-0.02
85	2183.293	138.2	0.80	0.01
86	2202.777	71.7	0.77	0.04
87	2215.245	49.5	0.78	0.01
88	2217.043	27.3	0.80	-0.02
89	2217.097	70.0	0.79	-0.01
90	2225.735	92.2	0.80	0.03
91	2238.468	68.3	0.82	-0.00
92	2269.545	104.1	0.80	0.05
93	2275.649	17.1	0.82	0.08
94	2332.029	97.3	0.86	0.09
95	2341.032	47.8	0.86	0.11
96	2376.619	80.2	0.80	0.03
97	2392.347	121.2	0.84	0.02
98	2397.292	35.8	0.82	0.06
99	2402.618	59.7	0.85	0.03
100	2413.846	75.1	0.81	0.11
101	2424.505	22.2	0.88	0.13
102	2493.780	97.3	0.82	0.19
103	2495.207	139.9	0.84	0.17
104	2506.880	104.1	0.75	0.12
105	2523.283	141.7	0.84	0.17
106	2527.221	194.6	0.76	0.17
107	2539.063	163.8	0.73	0.12
108	2546.935	116.1	0.69	0.11
109	2555.507	99.0	0.66	0.09
110	2557.418	138.2	0.68	0.09
111	2558.130	59.7	0.69	0.08
112	2558.999	35.8	0.68	0.07
113	2632.266	119.5	0.76	0.11
114	2647.516	61.4	0.79	0.15
115	2688.731	47.8	0.76	0.09
116	2708.168	49.5	0.76	0.09
117	2732.564	92.2	0.73	0.07
118	2768.966	88.7	0.73	0.15
119	2781.122	146.8	0.69	0.12
120	2861.484	34.1	0.82	0.02
121	2899.373	133.1	0.78	0.03
122	2902.079	83.6	0.77	0.05
123	2912.690	54.6	0.80	0.02
124	2970.777	71.7	0.78	0.00
125	2973.025	47.8	0.79	0.01
126	3007.319	54.6	0.77	0.01
127	3012.720	71.7	0.82	-0.02
128	3052.513	155.3	0.83	-0.07
129	3081.303	85.3	0.77	-0.04
130	3087.688	112.6	0.76	0.00
131	3102.097	151.9	0.79	-0.00
132	3142.464	58.0	0.79	-0.03
133	3143.456	75.1	0.79	-0.03
134	3144.767	110.9	0.77	-0.04
135	3171.209	109.2	0.74	0.02
136	3265.891	121.2	0.76	-0.05
137	3343.361	34.1	0.82	0.01
138	3345.597	68.3	0.84	-0.01
139	3347.619	78.5	0.84	-0.00
140	3348.873	59.7	0.83	-0.00
141	3442.842	143.4	0.84	-0.04
142	3461.116	78.5	0.85	0.01
143	3502.208	42.7	0.85	-0.00
144	3511.191	143.4	0.87	0.03
145	3511.310	39.3	0.88	0.03
146	3514.074	119.5	0.94	0.04
147	3515.406	39.3	0.93	-0.02
148	3604.391	167.3	0.86	0.13
149	3611.584	148.5	0.86	0.12
150	3669.738	97.3	0.84	0.04
151	3669.824	37.5	0.85	0.04
152	3683.010	126.3	0.80	0.03
153	3701.047	59.7	0.83	0.04
154	3709.067	56.3	0.85	0.08
155	3801.386	20.5	0.85	0.04
156	3844.001	39.3	0.85	0.06
157	3867.973	157.0	0.87	0.05
158	3899.677	81.9	0.85	0.03
159	3986.660	78.5	0.80	-0.00
160	4029.110	81.9	0.81	0.03
161	4077.144	64.9	0.81	0.06
162	4152.214	105.8	0.82	0.07
163	4157.536	75.1	0.87	0.01
164	4173.676	131.4	0.83	0.05
165	4187.360	29.0	0.83	0.05
166	4196.790	34.1	0.85	0.08
167	4197.214	70.0	0.85	0.09
168	4207.816	124.6	0.85	0.08
169	4210.262	47.8	0.87	0.05
170	4260.936	100.7	0.83	0.10
171	4292.452	68.3	0.82	0.04
172	4295.014	78.5	0.79	0.04
173	4302.287	97.3	0.85	0.03
174	4305.815	136.5	0.82	0.03
175	4306.398	88.7	0.82	0.04
176	4348.256	34.1	0.82	0.07
177	4371.510	52.9	0.81	0.12
178	4393.439	61.4	0.82	0.12
179	4414.177	99.0	0.76	0.05
180	4417.337	85.3	0.76	0.04
181	4428.120	85.3	0.74	0.04
182	4456.724	121.2	0.75	0.10
183	4490.479	71.7	0.70	0.11
184	4495.487	129.7	0.71	0.10
185	4519.070	61.4	0.75	0.13
186	4539.151	191.1	0.74	0.04
187	4548.798	64.9	0.75	0.16
188	4608.189	116.1	0.76	0.10
189	4620.310	110.9	0.76	0.11
190	4655.002	25.6	0.81	0.07
191	4655.055	34.1	0.80	0.09
192	4672.293	58.0	0.83	0.09
193	4757.534	44.4	0.80	0.06
194	4760.251	23.9	0.80	0.06
195	4760.311	54.6	0.80	0.07
