DXEX v5
Untitled
10:22:04 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	7.048	109.2	0.42	0.00
2	39.058	143.4	0.42	0.01
3	58.297	104.1	0.43	0.02
4	91.913	81.9	0.43	-0.00
5	100.894	177.5	0.42	0.00
6	129.335	64.9	0.42	-0.03
7	129.469	87.0	0.40	-0.02
8	170.045	83.6	0.42	-0.03
9	197.281	151.9	0.40	-0.04
10	216.704	105.8	0.40	-0.03
11	259.711	112.6	0.39	-0.02
12	316.281	13.7	0.41	-0.01
13	332.536	128.0	0.40	-0.01
14	337.311	114.3	0.40	0.00
15	359.409	170.7	0.40	0.01
16	406.976	104.1	0.41	0.02
17	442.486	148.5	0.42	0.00
18	510.545	54.6	0.43	-0.00
19	573.164	99.0	0.41	0.01
20	657.353	34.1	0.40	0.00
21	682.950	75.1	0.39	-0.00
22	782.975	119.5	0.38	-0.02
23	795.203	204.8	0.37	-0.03
24	795.383	121.2	0.37	-0.03
25	842.291	95.6	0.36	-0.01
26	846.592	81.9	0.36	-0.01
27	1018.653	63.1	0.41	0.02
28	1059.594	213.3	0.41	0.00
29	1073.990	182.6	0.41	0.00
30	1138.711	191.1	0.43	-0.01
31	1187.343	201.4	0.44	-0.00
32	1195.287	116.1	0.45	-0.01
33	1197.708	35.8	0.45	0.01
34	1237.279	70.0	0.42	0.00
35	1248.400	158.7	0.42	0.01
36	1278.750	136.5	0.44	0.03
37	1283.955	230.4	0.45	0.03
38	1430.735	95.6	0.44	0.01
39	1437.553	131.4	0.43	-0.00
40	1484.690	129.7	0.46	0.01
41	1526.242	131.4	0.40	-0.01
42	1573.346	110.9	0.41	0.01
43	1574.515	182.6	0.40	0.01
44	1576.599	49.5	0.41	0.01
45	1655.522	83.6	0.38	-0.01
46	1693.661	87.0	0.38	0.02
47	1750.657	177.5	0.40	-0.01
48	1773.050	221.9	0.40	0.00
49	1796.782	109.2	0.39	0.03
50	1866.295	213.3	0.41	0.02
51	1866.417	20.5	0.41	0.01
52	1902.028	114.3	0.42	0.04
53	1980.195	276.5	0.42	0.04
54	1993.530	279.9	0.42	0.06
55	1996.843	114.3	0.42	0.05
56	1996.911	10.2	0.41	0.07
57	1996.951	15.4	0.41	0.05
58	2057.344	278.2	0.40	0.03
59	2060.957	63.1	0.41	0.03
60	2061.079	52.9	0.40	0.03
61	2068.505	228.7	0.41	0.03
62	2143.422	11.9	0.40	0.05
63	2216.997	286.7	0.44	0.02
64	2250.053	179.2	0.45	0.04
65	2383.084	180.9	0.39	0.05
66	2396.511	122.9	0.41	0.03
67	2454.496	211.6	0.44	-0.02
68	2494.928	191.1	0.39	-0.01
69	2498.520	215.0	0.39	-0.01
70	2531.311	122.9	0.41	-0.00
71	2626.444	274.8	0.39	0.01
72	2629.536	165.5	0.39	0.01
73	2656.433	300.4	0.37	0.00
74	2660.455	199.7	0.38	0.00
75	2701.585	138.2	0.38	0.02
76	2701.677	30.7	0.38	0.02
77	2732.778	203.1	0.38	0.01
78	2796.349	88.7	0.40	-0.01
79	2814.595	167.3	0.42	-0.01
80	2874.270	105.8	0.43	-0.02
81	2880.911	124.6	0.43	-0.01
82	2881.325	151.9	0.43	-0.01
83	2881.443	81.9	0.43	-0.01
84	2889.209	198.0	0.43	-0.02
85	2900.594	128.0	0.43	-0.01
86	2908.204	88.7	0.43	-0.02
87	2971.495	303.8	0.40	-0.03
88	3052.540	68.3	0.47	0.00
89	3219.892	122.9	0.42	-0.03
90	3319.275	293.5	0.37	-0.01
91	3347.225	99.0	0.37	0.01
92	3409.366	175.8	0.40	-0.00
93	3507.185	257.7	0.39	-0.00
94	3508.203	211.6	0.40	0.00
95	3557.239	75.1	0.42	-0.02
96	3567.120	34.1	0.42	-0.01
97	3567.261	218.5	0.41	0.00
98	3658.671	276.5	0.40	0.01
99	3686.944	208.2	0.42	-0.00
100	3722.029	126.3	0.46	-0.00
101	3813.216	119.5	0.46	0.02
102	3829.833	78.5	0.45	0.01
103	3875.235	87.0	0.47	0.01
104	3880.058	155.3	0.48	0.02
105	3957.038	175.8	0.45	-0.01
106	3961.763	122.9	0.46	-0.01
107	3985.304	93.9	0.44	0.01
108	3995.399	145.1	0.43	0.00
109	4030.836	158.7	0.42	0.01
110	4047.552	158.7	0.45	0.02
111	4055.414	278.2	0.43	0.03
112	4108.366	136.5	0.41	-0.01
113	4117.879	177.5	0.42	0.00
114	4141.405	139.9	0.42	0.02
115	4306.541	145.1	0.41	0.01
116	4332.808	105.8	0.42	0.01
117	4379.976	90.5	0.41	0.01
118	4464.413	162.1	0.42	0.02
119	4627.977	157.0	0.42	0.03
120	4629.508	92.2	0.42	0.03
121	4710.684	215.0	0.43	0.05
122	4716.032	117.8	0.43	0.03
123	4811.425	160.4	0.44	0.01
124	4856.277	133.1	0.46	0.01
125	4859.301	112.6	0.45	0.01
126	4892.977	121.2	0.43	-0.00
127	4931.300	327.7	0.42	-0.02
128	4966.823	117.8	0.40	0.01
129	4967.860	192.9	0.40	0.01
130	4981.193	170.7	0.39	0.02
131	4983.688	41.0	0.40	0.02
132	5004.434	184.3	0.39	0.05
133	5113.469	223.6	0.40	0.02
134	5156.208	102.4	0.43	-0.01
135	5171.623	61.4	0.40	0.00
136	5187.144	199.7	0.39	0.02
137	5257.906	110.9	0.43	-0.04
138	5355.584	116.1	0.42	0.02
139	5356.623	110.9	0.42	0.01
140	5420.465	104.1	0.43	-0.02
141	5442.999	18.8	0.42	-0.03
142	5474.338	90.5	0.39	0.00
143	5520.172	90.5	0.38	0.02
144	5547.594	184.3	0.37	0.01
145	5669.009	99.0	0.41	0.03
146	5689.728	128.0	0.44	0.01
147	5715.273	167.3	0.43	0.00
148	5791.116	102.4	0.44	-0.01
149	5795.970	213.3	0.45	-0.01
150	5889.837	179.2	0.43	0.04
151	5913.427	58.0	0.42	0.02
152	5941.557	182.6	0.43	0.03
153	5997.547	279.9	0.39	0.03
154	6109.203	114.3	0.45	0.06
155	6239.816	90.5	0.45	0.01
156	6251.086	225.3	0.44	0.03
157	6273.239	124.6	0.44	0.06
158	6277.952	81.9	0.43	0.05
159	6296.304	372.1	0.43	0.08
160	6357.703	174.1	0.42	0.04
161	6386.595	232.1	0.43	0.05
162	6468.524	221.9	0.43	0.02
163	6488.093	58.0	0.41	-0.05
164	6658.563	90.5	0.36	0.01
