DXEX v5
Untitled
11:20:53 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	95.320	116.1	0.64	0.09
2	133.509	145.1	0.59	0.00
3	177.982	186.0	0.61	0.05
4	271.063	117.8	0.61	0.05
5	350.879	114.3	0.70	0.03
6	404.765	105.8	0.67	0.08
7	1252.876	78.5	0.67	0.02
8	1336.978	102.4	0.64	0.04
9	1376.025	85.3	0.66	0.03
10	1511.964	104.1	0.64	0.03
11	1651.603	76.8	0.62	-0.01
12	1777.939	114.3	0.59	0.09
13	1892.409	163.8	0.62	-0.02
14	1984.288	139.9	0.54	0.02
15	2001.949	100.7	0.58	0.00
16	2205.574	133.1	0.60	0.08
17	2277.425	39.3	0.63	0.03
18	2392.708	155.3	0.61	-0.02
19	2394.368	131.4	0.61	-0.02
20	2473.394	92.2	0.60	0.03
21	2558.588	44.4	0.63	0.03
22	2743.486	141.7	0.66	0.05
23	2906.625	78.5	0.62	0.10
24	2974.289	134.8	0.62	0.07
25	3010.549	116.1	0.61	0.08
26	3173.264	92.2	0.63	0.08
27	3195.547	80.2	0.60	0.11
28	3205.657	85.3	0.59	0.07
29	3210.202	163.8	0.62	0.08
30	3210.452	145.1	0.61	0.08
31	3214.985	187.7	0.61	0.08
32	3618.523	104.1	0.68	0.02
33	3677.300	42.7	0.63	0.01
34	3687.512	81.9	0.64	0.01
35	3804.922	201.4	0.62	0.03
36	3870.580	138.2	0.68	-0.00
37	3919.105	92.2	0.61	0.09
38	3951.493	95.6	0.65	-0.00
39	4044.455	104.1	0.64	0.11
40	4298.262	51.2	0.64	0.06
41	4370.738	93.9	0.60	0.11
42	4538.024	180.9	0.52	0.07
43	4599.579	151.9	0.56	0.09
44	4987.799	99.0	0.67	0.02
45	5285.965	73.4	0.58	0.04
46	5496.684	136.5	0.65	-0.02
47	5632.581	56.3	0.64	0.01
48	5639.421	119.5	0.63	0.01
49	5841.660	75.1	0.64	-0.01
50	6060.357	119.5	0.61	-0.02
51	6171.532	75.1	0.66	-0.02
52	6269.699	157.0	0.62	-0.03
53	6416.348	134.8	0.62	-0.00
54	6609.291	116.1	0.59	-0.01
55	6754.995	44.4	0.69	0.03
56	6755.052	27.3	0.69	0.03
57	6834.615	128.0	0.69	0.01
58	6882.379	88.7	0.64	-0.02
59	6889.967	163.8	0.66	-0.01
60	6920.318	186.0	0.67	0.01
61	7400.785	223.6	0.64	-0.04
62	7409.021	93.9	0.67	0.01
63	7681.862	208.2	0.65	-0.00
64	7689.265	52.9	0.65	0.01
65	7763.220	225.3	0.61	0.06
66	7768.009	54.6	0.63	0.06
67	7775.713	157.0	0.63	0.06
68	7889.500	220.2	0.62	0.01
69	7983.868	102.4	0.64	0.01
70	8177.671	76.8	0.69	0.01
71	8292.505	54.6	0.65	0.00
72	8404.207	117.8	0.65	0.02
73	8640.931	61.4	0.67	0.01
74	8674.505	150.2	0.67	0.06
75	9090.174	56.3	0.61	-0.00
76	9165.812	93.9	0.63	0.05
77	9201.823	80.2	0.65	0.02
78	9248.586	211.6	0.62	0.03
79	9264.918	155.3	0.64	-0.03
80	9289.117	70.0	0.63	-0.04
81	9480.463	58.0	0.59	-0.00
82	9535.718	160.4	0.65	0.01
83	9735.849	73.4	0.70	0.02
84	9848.332	92.2	0.66	0.03
85	10131.290	180.9	0.66	0.03
86	10200.120	133.1	0.65	0.05
87	10220.489	129.7	0.64	0.02
88	10256.166	85.3	0.65	0.00
89	10256.249	64.9	0.64	0.01
90	10415.950	81.9	0.60	0.06
91	10488.789	66.6	0.63	0.11
92	10619.387	87.0	0.59	0.03
93	10756.243	131.4	0.59	0.00
94	10783.677	80.2	0.60	0.01
95	10798.330	71.7	0.62	0.02
96	11160.582	204.8	0.57	0.02
97	11161.840	187.7	0.56	0.01
98	11666.968	70.0	0.65	-0.02
99	11682.634	136.5	0.70	0.02
100	11799.439	177.5	0.63	-0.03
101	11858.284	150.2	0.67	0.00
102	11887.948	179.2	0.65	0.03
103	11902.087	66.6	0.66	0.03
104	11985.714	182.6	0.61	-0.02
105	12098.729	80.2	0.69	0.02
106	12218.710	85.3	0.65	0.01
107	12254.167	122.9	0.67	0.02
108	12267.651	64.9	0.67	0.00
109	13016.335	64.9	0.67	0.03
110	13229.074	99.0	0.55	0.06
111	13320.856	107.5	0.56	-0.01
112	13345.969	54.6	0.63	0.03
113	13436.015	182.6	0.65	0.05
114	13457.772	155.3	0.63	0.04
115	13636.950	92.2	0.63	0.05
116	13694.108	116.1	0.61	0.03
117	13730.367	162.1	0.65	0.01
118	13790.170	170.7	0.65	0.04
119	14081.210	223.6	0.58	-0.06
120	14114.928	116.1	0.65	0.01
121	14119.085	109.2	0.66	0.03
122	14212.367	215.0	0.62	-0.00
123	14242.477	143.4	0.67	0.05
124	14461.228	129.7	0.61	0.04
125	14551.806	78.5	0.66	-0.01
126	14561.435	80.2	0.66	-0.04
127	14816.020	211.6	0.66	0.02
128	14828.338	87.0	0.67	0.02
129	14879.178	145.1	0.67	0.01
130	14888.352	95.6	0.68	-0.02
131	15170.327	61.4	0.63	-0.00
132	15269.041	95.6	0.65	0.06
133	15301.017	116.1	0.63	0.07
134	15313.179	109.2	0.64	0.02
135	15429.399	102.4	0.63	-0.00
136	15468.890	119.5	0.61	-0.04
137	15645.671	80.2	0.65	0.01
138	15658.901	73.4	0.63	-0.00
139	15689.443	112.6	0.63	-0.01
140	15719.803	49.5	0.69	0.02
141	15964.320	138.2	0.60	0.08
142	15999.503	112.6	0.63	0.05
143	16131.065	68.3	0.66	-0.02
144	16201.921	87.0	0.57	0.06
145	16322.994	110.9	0.59	0.06
146	16366.960	211.6	0.54	0.02
147	16415.816	199.7	0.55	0.09
148	16481.808	66.6	0.59	-0.01
149	16505.583	186.0	0.56	-0.05
150	16653.835	105.8	0.58	0.02
151	16658.129	85.3	0.59	0.02
152	16669.258	170.7	0.58	0.02
153	16714.941	175.8	0.64	0.00
154	16730.811	68.3	0.65	0.02
155	17531.410	105.8	0.68	0.05
156	18095.596	56.3	0.69	-0.06
157	18197.011	93.9	0.63	-0.03
158	18348.543	102.4	0.61	0.01
159	18446.765	136.5	0.64	0.05
160	19068.328	160.4	0.57	-0.01
161	19280.501	99.0	0.68	0.01
162	19377.959	121.2	0.60	-0.05
163	19511.641	97.3	0.56	0.03
164	19574.300	99.0	0.66	0.06
165	19590.205	204.8	0.65	0.02
166	19734.380	80.2	0.70	-0.01
167	19927.931	131.4	0.62	0.07
168	20072.265	99.0	0.62	0.06
169	20180.791	76.8	0.57	0.06
170	20281.899	100.7	0.61	-0.01
171	20443.845	148.5	0.63	0.04
172	20702.641	102.4	0.67	0.03
173	20708.763	128.0	0.68	0.06
174	20939.250	122.9	0.62	0.04
175	21014.893	95.6	0.58	0.02
176	21083.512	56.3	0.66	-0.02
177	21176.023	97.3	0.65	0.01
178	21340.336	134.8	0.65	0.02
179	21555.680	182.6	0.63	0.04
180	21632.370	64.9	0.63	0.12
181	21750.917	198.0	0.65	0.02
182	21875.035	109.2	0.66	0.07
183	22077.501	157.0	0.65	0.02
184	22156.361	114.3	0.69	0.03
185	22175.853	75.1	0.66	0.02
186	22224.343	122.9	0.66	0.04
187	22232.056	95.6	0.64	0.05
188	22373.465	124.6	0.62	0.04
189	22375.197	114.3	0.61	0.04
190	22413.955	180.9	0.61	0.04
191	22462.995	114.3	0.60	0.05
192	22474.744	109.2	0.62	0.06
193	22632.305	151.9	0.62	0.01
194	22695.060	99.0	0.64	0.06
195	23010.759	153.6	0.62	0.02
196	23201.782	83.6	0.60	-0.03
197	23280.254	117.8	0.61	-0.01
198	23335.450	162.1	0.57	-0.03
199	23414.673	100.7	0.60	-0.01
200	23495.819	59.7	0.64	0.02
201	23639.117	182.6	0.64	0.08
202	23922.650	61.4	0.68	0.06
203	24097.311	63.1	0.64	-0.02
204	24104.000	129.7	0.64	-0.02
205	24142.585	136.5	0.62	-0.00
206	24211.658	99.0	0.68	0.07
207	24260.715	157.0	0.69	0.01
208	24368.546	71.7	0.61	0.02
209	24370.880	133.1	0.62	0.01
210	24518.887	143.4	0.63	0.03
211	24619.534	90.5	0.64	-0.01
212	24619.622	70.0	0.63	-0.01
213	24637.329	148.5	0.62	-0.00
214	24700.815	143.4	0.68	0.02
215	24891.828	75.1	0.65	0.07
216	24933.602	138.2	0.63	0.08
217	25043.626	163.8	0.60	0.02
218	25081.449	150.2	0.65	0.01
