DXEX v5
Untitled
10:07:05 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	7.279	126.3	0.71	0.05
2	14.065	114.3	0.69	0.03
3	27.102	70.0	0.71	0.03
4	107.933	61.4	0.70	0.01
5	129.079	63.1	0.71	0.05
6	160.585	58.0	0.68	0.02
7	174.324	23.9	0.65	0.05
8	176.497	58.0	0.66	0.05
9	178.516	66.6	0.67	0.06
10	181.315	54.6	0.67	0.05
11	183.696	64.9	0.67	0.07
12	193.545	18.8	0.68	0.07
13	206.542	37.5	0.71	0.09
14	206.654	177.5	0.70	0.07
15	216.497	68.3	0.70	0.09
16	216.584	58.0	0.70	0.09
17	251.826	64.9	0.65	0.08
18	360.999	189.4	0.60	0.07
19	391.970	56.3	0.60	0.12
20	470.970	66.6	0.65	0.14
21	498.097	259.4	0.59	0.17
22	514.148	71.7	0.61	0.12
23	515.450	198.0	0.62	0.14
24	533.132	83.6	0.59	0.09
25	615.034	39.3	0.67	0.07
26	624.826	51.2	0.69	0.03
27	663.039	196.3	0.69	0.04
28	782.199	88.7	0.66	0.06
29	1016.328	112.6	0.67	0.12
30	1041.801	13.7	0.69	0.14
31	1041.824	15.4	0.67	0.12
32	1059.481	47.8	0.73	0.10
33	1074.129	206.5	0.64	0.05
34	1173.869	90.5	0.64	0.04
35	1210.828	81.9	0.67	0.10
36	1210.890	20.5	0.67	0.11
37	1280.388	109.2	0.67	0.10
38	1314.205	102.4	0.67	0.10
39	1361.609	27.3	0.77	0.06
40	1361.690	70.0	0.75	0.04
41	1483.325	157.0	0.62	0.06
42	1491.672	165.5	0.65	0.08
43	1515.190	99.0	0.68	0.02
44	1529.836	63.1	0.69	0.07
45	1578.051	100.7	0.69	0.01
46	1595.389	138.2	0.63	0.04
47	1609.564	88.7	0.69	0.03
48	1624.729	102.4	0.69	0.07
49	1652.337	85.3	0.70	0.05
50	1690.508	63.1	0.68	0.05
51	1733.333	242.3	0.68	0.07
52	1889.540	97.3	0.73	0.01
53	1891.259	116.1	0.70	0.01
54	1915.675	110.9	0.68	0.05
