DXEX v5
Untitled
10:14:02 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	41.740	97.3	0.59	-0.01
2	65.114	76.8	0.61	-0.02
3	89.455	68.3	0.59	-0.02
4	99.187	124.6	0.59	-0.01
5	119.832	100.7	0.60	-0.01
6	196.288	184.3	0.63	0.02
7	255.171	122.9	0.58	-0.00
8	273.883	41.0	0.63	0.05
9	274.992	66.6	0.64	0.05
10	277.620	141.7	0.66	0.01
11	277.715	30.7	0.63	0.01
12	288.157	29.0	0.66	0.05
13	296.849	35.8	0.66	0.04
14	304.890	61.4	0.64	0.06
15	346.230	97.3	0.59	0.10
16	396.566	157.0	0.59	0.02
17	398.351	122.9	0.60	0.00
18	398.455	46.1	0.60	0.01
19	430.417	51.2	0.61	0.02
20	466.602	92.2	0.65	-0.00
21	545.540	100.7	0.61	0.04
22	546.183	131.4	0.61	0.04
23	558.327	75.1	0.59	0.02
24	600.758	47.8	0.61	0.01
25	613.542	76.8	0.61	-0.01
26	620.139	54.6	0.62	0.02
27	674.292	61.4	0.62	0.02
28	709.751	119.5	0.62	0.01
29	717.120	42.7	0.63	0.02
30	717.460	150.2	0.62	0.01
31	727.354	162.1	0.64	0.00
32	767.082	223.6	0.64	-0.02
33	781.842	95.6	0.62	0.00
34	829.183	97.3	0.64	0.02
35	836.609	163.8	0.64	0.05
36	860.295	63.1	0.62	-0.02
37	865.669	71.7	0.62	-0.02
38	902.237	75.1	0.61	0.02
39	902.455	73.4	0.61	0.02
40	906.035	71.7	0.60	0.01
41	929.472	114.3	0.60	0.01
42	956.125	310.6	0.61	0.02
43	984.178	136.5	0.58	0.02
44	992.568	136.5	0.59	0.03
45	1119.586	110.9	0.56	0.04
46	1135.681	52.9	0.57	0.03
47	1163.562	75.1	0.58	0.05
48	1212.728	122.9	0.59	0.01
49	1225.812	49.5	0.59	0.03
50	1278.225	93.9	0.59	0.01
51	1339.181	81.9	0.60	-0.00
52	1344.431	75.1	0.60	-0.01
53	1357.685	129.7	0.61	0.01
54	1363.523	58.0	0.63	0.01
55	1365.334	17.1	0.63	0.01
56	1373.854	81.9	0.62	0.03
57	1404.131	170.7	0.60	0.06
58	1408.861	102.4	0.61	0.08
59	1409.347	124.6	0.61	0.07
60	1419.029	87.0	0.60	0.06
61	1427.739	208.2	0.62	0.06
62	1497.862	105.8	0.62	0.04
63	1578.383	52.9	0.59	0.06
64	1615.985	20.5	0.61	0.01
65	1616.056	70.0	0.61	0.00
66	1655.558	51.2	0.68	0.01
67	1662.072	184.3	0.65	0.03
68	1687.602	126.3	0.64	-0.06
69	1687.685	20.5	0.61	-0.06
70	1759.434	73.4	0.59	0.05
71	1770.086	209.9	0.60	0.04
72	1837.600	143.4	0.60	0.04
73	1837.704	25.6	0.59	0.04
74	1850.508	148.5	0.62	0.02
75	1850.631	54.6	0.60	0.02
76	1858.333	117.8	0.60	-0.02
77	1864.172	116.1	0.59	-0.01
78	1887.636	68.3	0.57	0.01
79	1944.219	68.3	0.60	0.03
80	1987.328	256.0	0.58	0.03
81	1990.137	208.2	0.58	0.04
82	2117.702	97.3	0.58	0.00
83	2202.659	88.7	0.62	0.03
84	2228.721	196.3	0.63	-0.00
85	2283.806	64.9	0.61	0.05
86	2287.869	93.9	0.59	0.05
87	2301.369	122.9	0.62	0.03
88	2301.497	64.9	0.61	0.03
89	2341.759	42.7	0.63	0.02
90	2341.803	42.7	0.62	0.03
91	2342.066	134.8	0.63	0.03
92	2347.967	73.4	0.62	0.01
93	2396.982	58.0	0.60	0.02
94	2402.736	70.0	0.60	0.02
95	2470.089	51.2	0.57	0.04
96	2473.498	59.7	0.57	0.05
97	2481.860	232.1	0.58	0.04
98	2601.676	44.4	0.59	0.01
99	2632.314	63.1	0.61	0.02
100	2654.127	136.5	0.58	-0.00
