DXEX v5
Untitled
11:11:45 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	47.028	110.9	1.03	0.08
2	74.451	37.5	1.02	0.13
3	91.294	47.8	1.08	0.07
4	144.969	92.2	1.00	0.01
5	145.367	100.7	0.97	0.05
6	167.647	88.7	0.89	0.07
7	258.992	63.1	1.00	0.06
8	262.900	64.9	1.00	0.08
9	299.249	51.2	1.05	0.07
10	354.332	54.6	0.95	0.07
11	491.651	76.8	0.98	0.10
12	516.800	75.1	1.01	0.19
13	702.114	54.6	1.03	0.07
14	724.497	78.5	1.07	0.06
15	730.456	99.0	1.06	0.04
16	992.195	129.7	0.98	0.06
17	1114.799	81.9	0.96	0.01
18	1139.119	73.4	1.01	0.07
19	1161.561	52.9	1.11	0.04
20	1224.009	56.3	1.01	0.16
21	1258.958	54.6	1.07	0.15
22	1320.454	85.3	0.98	0.01
23	1377.228	92.2	1.03	0.03
24	1727.298	109.2	1.04	-0.00
25	1760.680	88.7	1.06	-0.00
26	1824.596	90.5	1.01	-0.04
27	1874.863	116.1	1.10	-0.01
28	1973.245	80.2	1.08	0.01
29	2077.492	155.3	1.10	0.07
30	2120.374	81.9	1.15	0.08
31	2129.415	52.9	1.04	0.06
32	2136.807	117.8	1.07	0.04
33	2217.923	68.3	1.06	0.06
34	2233.659	136.5	1.06	0.03
35	2253.526	92.2	1.05	0.02
36	2396.815	87.0	1.04	0.03
37	2453.923	85.3	1.08	0.04
38	2478.757	81.9	1.06	0.06
39	2546.726	54.6	1.02	-0.03
40	2558.839	64.9	0.98	0.03
41	2588.687	116.1	1.12	0.04
42	2613.891	68.3	1.17	0.08
43	2615.746	78.5	1.14	0.06
44	2620.475	61.4	1.16	0.10
45	2671.863	41.0	1.08	0.01
46	2704.997	49.5	1.11	0.05
47	2799.821	73.4	1.01	-0.02
48	2808.353	85.3	0.99	0.03
49	2921.923	25.6	1.07	0.02
50	3013.310	124.6	1.06	0.11
51	3065.680	56.3	1.03	0.06
52	3214.375	68.3	1.09	0.09
53	3322.889	56.3	1.03	0.06
54	3379.974	64.9	0.98	0.15
55	3616.833	100.7	1.15	0.04
56	3647.764	148.5	1.10	0.11
57	3767.909	76.8	1.00	-0.06
58	3770.990	61.4	0.96	-0.07
59	3821.501	56.3	1.15	0.11
60	3836.884	87.0	1.12	0.03
61	3957.405	46.1	1.07	0.04
62	4016.549	47.8	1.09	0.04
63	4165.939	64.9	1.08	0.09
64	4378.811	37.5	1.11	0.08
65	4417.296	90.5	1.10	0.02
66	4458.280	85.3	1.09	0.01
67	4458.388	54.6	1.10	0.01
68	4537.556	66.6	1.09	0.12
69	4680.800	66.6	1.02	0.06
70	4698.743	71.7	1.01	0.01
71	4746.906	66.6	1.08	0.05
72	4929.424	68.3	1.05	0.03
73	4980.338	75.1	1.08	0.02
74	5016.614	47.8	1.07	0.09
75	5071.625	49.5	1.04	0.02
76	5114.422	51.2	1.06	0.03
77	5428.636	37.5	1.09	0.02
78	5458.592	64.9	1.03	0.06
79	5469.681	112.6	0.98	0.06
80	5580.328	29.0	1.10	0.05
81	5632.001	75.1	1.17	0.07
82	5715.714	110.9	1.00	-0.02
83	5736.625	80.2	1.05	-0.04
84	5736.685	27.3	1.02	-0.03
85	5747.295	58.0	1.04	0.02
86	5828.482	39.3	1.00	-0.00
87	5894.885	66.6	1.02	0.01
88	5914.857	61.4	1.08	0.06
89	5916.384	110.9	1.06	0.09
90	5968.768	61.4	1.06	0.18
91	6087.133	78.5	0.99	-0.01
92	6209.600	104.1	1.10	0.05
93	6316.656	92.2	1.03	-0.04
94	6321.150	90.5	1.06	-0.03
95	6360.544	70.0	1.05	-0.02
96	6404.593	92.2	1.08	0.08
97	6532.997	92.2	1.02	-0.03
98	6702.752	51.2	1.07	0.05
99	6711.817	70.0	1.06	0.07
100	6711.889	23.9	1.07	0.06
101	6834.827	51.2	1.16	0.02
102	7074.956	59.7	1.04	-0.02
103	7174.607	99.0	1.18	0.11
104	7204.959	119.5	1.05	0.07
105	7410.610	68.3	1.00	0.02
106	7445.248	37.5	1.06	-0.01
107	7569.981	92.2	1.11	0.02
108	7586.414	75.1	1.06	0.01
109	7977.501	110.9	1.09	-0.00
110	7993.388	99.0	1.18	0.07
111	8013.622	85.3	1.13	0.09
112	8016.458	85.3	1.10	0.08
113	8113.206	51.2	1.10	0.05
114	8146.570	63.1	1.04	0.03
115	8205.748	78.5	1.05	0.03
116	8219.964	83.6	1.08	-0.01
117	8339.639	22.2	1.11	0.08
118	8352.730	92.2	1.02	0.08
119	8360.142	61.4	1.00	0.08
120	8380.438	75.1	1.05	0.07
121	8532.039	37.5	0.91	0.03
122	8618.831	34.1	1.12	0.07
123	8639.113	122.9	1.03	0.10
124	8685.956	51.2	0.98	0.05
125	8712.509	73.4	0.99	0.09
126	8726.140	81.9	0.96	0.10
127	8734.725	61.4	0.96	0.10
128	8774.614	35.8	1.03	0.10
129	8799.853	52.9	1.01	0.01
130	8873.726	104.1	1.02	0.14
131	8901.818	88.7	1.17	0.05
132	8905.202	25.6	1.23	0.03
133	8931.776	41.0	1.07	0.05
134	8954.928	66.6	1.04	0.09
135	9114.253	41.0	0.98	0.01
136	9240.137	95.6	1.08	0.04
137	9365.368	75.1	1.03	-0.05
138	9699.797	47.8	1.10	0.01
139	9751.359	68.3	1.10	0.11
140	9836.397	85.3	1.09	0.03
141	10049.283	128.0	1.00	-0.07
142	10073.743	99.0	1.06	0.04
143	10198.465	56.3	1.00	0.11
144	10262.021	102.4	0.97	-0.01
145	10266.708	117.8	0.92	0.05
146	10267.510	83.6	0.94	0.05
147	10269.649	80.2	0.96	0.04
148	10420.010	61.4	1.14	0.08
149	10437.310	51.2	1.08	0.06
150	10639.157	70.0	1.10	0.01
151	10700.160	75.1	1.16	0.06
152	10755.274	32.4	1.17	-0.01
153	10768.435	80.2	1.12	0.02
154	10772.963	35.8	1.16	0.01
155	10779.486	63.1	1.09	-0.00
156	10905.146	119.5	1.10	0.06
157	11019.825	29.0	1.06	-0.02
158	11037.882	35.8	1.09	-0.01
159	11043.156	117.8	1.03	0.00
160	11134.608	41.0	1.06	0.08
161	11136.606	124.6	1.09	0.07
162	11151.758	70.0	1.07	0.03
163	11166.022	56.3	1.06	0.06
164	11172.777	49.5	1.08	0.09
165	11180.845	128.0	1.04	0.03
