DXEX v5
Untitled
11:05:03 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	9.845	44.4	1.61	0.13
2	75.126	39.3	1.53	0.09
3	127.411	25.6	1.50	0.14
4	168.816	68.3	1.57	0.07
5	283.121	61.4	1.58	0.08
6	291.791	52.9	1.59	0.04
7	308.226	32.4	1.58	0.06
8	380.296	41.0	1.71	-0.02
9	403.387	25.6	1.68	0.03
10	486.491	47.8	1.63	0.12
11	598.672	76.8	1.63	0.02
12	640.986	47.8	1.64	0.10
13	708.227	64.9	1.55	0.13
14	724.489	32.4	1.53	0.04
15	771.023	47.8	1.58	0.11
16	844.286	59.7	1.63	0.08
17	953.978	30.7	1.46	0.18
18	1073.127	59.7	1.51	0.16
19	1078.864	51.2	1.55	0.24
20	1139.017	51.2	1.63	0.04
21	1204.348	44.4	1.64	0.08
22	1211.973	70.0	1.67	0.05
23	1238.013	51.2	1.72	0.14
24	1259.755	75.1	1.55	0.17
25	1299.754	71.7	1.53	0.13
26	1380.555	29.0	1.62	0.06
27	1417.861	41.0	1.65	0.05
28	1616.966	37.5	1.62	0.11
29	1668.842	59.7	1.61	0.14
30	1898.485	68.3	1.65	0.18
31	2092.444	87.0	1.58	0.18
32	2092.640	35.8	1.59	0.15
33	2097.792	59.7	1.57	0.17
34	2142.609	52.9	1.55	0.15
35	2223.424	54.6	1.59	0.03
36	2231.971	20.5	1.48	0.07
37	2235.703	35.8	1.51	0.12
38	2282.838	37.5	1.55	0.18
39	2464.817	58.0	1.50	0.09
40	2469.102	73.4	1.46	0.17
41	2480.864	66.6	1.53	0.15
42	2486.557	37.5	1.53	0.19
43	2501.725	44.4	1.57	0.20
44	2525.524	52.9	1.59	0.17
45	2572.638	59.7	1.55	0.11
46	2603.580	39.3	1.61	0.11
47	2826.195	47.8	1.55	0.18
48	2890.077	37.5	1.63	0.16
49	2963.559	22.2	1.70	0.13
50	3027.030	44.4	1.63	0.04
51	3190.302	54.6	1.62	0.11
52	3430.649	68.3	1.59	0.12
53	3469.679	44.4	1.55	0.12
54	3509.052	59.7	1.65	0.10
55	3730.672	58.0	1.49	0.09
56	3756.270	66.6	1.52	0.12
57	3812.142	37.5	1.56	0.15
58	3868.081	56.3	1.56	0.01
59	4027.396	42.7	1.65	0.05
60	4032.666	42.7	1.66	0.17
61	4032.774	27.3	1.66	0.14
62	4034.920	44.4	1.61	0.16
63	4079.442	42.7	1.67	0.04
64	4086.767	49.5	1.62	0.09
65	4174.084	83.6	1.60	0.07
66	4250.023	63.1	1.56	-0.00
67	4290.445	51.2	1.46	0.09
68	4319.693	63.1	1.62	0.04
69	4320.208	76.8	1.65	0.05
70	4324.330	66.6	1.65	0.17
71	4447.858	85.3	1.62	0.16
72	4506.330	61.4	1.58	0.16
73	4559.471	59.7	1.62	0.05
74	4595.093	41.0	1.57	0.10
75	4636.308	51.2	1.54	0.19
76	4813.309	49.5	1.56	0.10
77	4828.864	23.9	1.59	0.09
78	4836.695	39.3	1.57	0.12
79	4863.001	30.7	1.63	0.12
80	4873.722	42.7	1.59	0.11
81	4914.699	44.4	1.56	0.12
82	4964.710	61.4	1.47	0.12
83	5006.805	46.1	1.62	0.05
84	5081.894	58.0	1.57	0.18
85	5140.866	56.3	1.51	0.13
86	5143.845	68.3	1.49	0.24
87	5192.000	61.4	1.62	0.09
88	5325.487	35.8	1.50	0.13
89	5385.112	52.9	1.51	0.12
90	5513.503	22.2	1.56	-0.02
91	5530.806	64.9	1.61	0.10
92	5562.165	32.4	1.63	0.17
93	5639.214	59.7	1.52	0.15
94	5644.934	51.2	1.57	0.13
95	5709.866	92.2	1.46	0.14
96	5730.087	30.7	1.59	0.12
97	5732.490	37.5	1.54	0.17
98	5772.024	75.1	1.54	0.15
99	5798.141	35.8	1.59	0.17
100	5927.510	42.7	1.52	0.06
101	5949.605	51.2	1.57	0.15
102	6008.081	41.0	1.55	0.06
103	6032.278	27.3	1.62	0.13
104	6054.528	32.4	1.61	0.08
105	6100.529	59.7	1.56	0.03
106	6111.322	46.1	1.65	0.13
107	6155.937	30.7	1.62	0.21
108	6168.745	37.5	1.51	0.16
109	6206.005	80.2	1.45	0.12
110	6309.833	34.1	1.62	0.08
111	6319.105	37.5	1.60	0.02
112	6429.146	34.1	1.57	0.20
113	6491.308	64.9	1.60	0.06
114	6494.929	44.4	1.61	0.06
115	6638.828	42.7	1.53	0.09
116	6684.205	63.1	1.58	0.14
117	6847.185	64.9	1.67	0.03
118	6989.152	51.2	1.60	0.22
119	6994.037	51.2	1.63	0.20
120	7072.212	35.8	1.53	0.14
121	7089.294	66.6	1.56	0.14
122	7102.271	71.7	1.66	0.18
123	7106.139	34.1	1.67	0.19
124	7106.572	52.9	1.66	0.18
125	7132.100	32.4	1.63	0.16
126	7138.708	44.4	1.57	0.15
127	7142.067	37.5	1.58	0.13
128	7199.059	58.0	1.69	0.20
129	7356.477	34.1	1.52	0.13
130	7401.533	56.3	1.39	0.18
131	7414.536	51.2	1.59	0.15
132	7448.272	29.0	1.60	0.15
133	7464.039	37.5	1.50	0.14
134	7480.102	76.8	1.54	0.15
135	7505.715	41.0	1.59	0.14
136	7529.811	51.2	1.57	0.04
137	7679.937	59.7	1.69	0.09
138	7828.829	51.2	1.53	0.08
139	7887.944	49.5	1.67	0.11
140	7992.210	54.6	1.63	0.09
141	8028.530	44.4	1.62	0.10
142	8068.396	61.4	1.57	0.11
143	8109.004	66.6	1.58	0.10
144	8117.431	34.1	1.56	0.13
145	8211.181	46.1	1.63	0.11
