DXEX v5
Untitled
10:27:51 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	77.649	128.0	0.32	0.03
2	296.538	112.6	0.33	0.04
3	460.299	186.0	0.33	0.01
4	533.737	138.2	0.34	-0.00
5	603.242	41.0	0.34	-0.02
6	718.562	242.3	0.32	0.04
7	782.895	216.7	0.35	0.04
8	785.516	80.2	0.35	0.04
9	797.936	174.1	0.37	0.01
10	1008.672	237.2	0.32	0.00
11	1069.681	254.3	0.33	0.00
12	1101.949	134.8	0.34	-0.01
13	1166.173	90.5	0.34	-0.00
14	1202.275	76.8	0.34	0.03
15	1221.758	157.0	0.36	0.03
16	1336.461	290.1	0.31	0.04
17	1354.698	145.1	0.30	0.04
18	1375.590	191.1	0.32	0.02
19	1375.696	17.1	0.32	0.04
20	1378.045	206.5	0.33	0.02
21	1439.562	170.7	0.33	0.01
22	1480.294	184.3	0.32	0.01
23	1518.965	133.1	0.33	0.02
24	1606.933	192.9	0.34	0.02
25	1607.056	41.0	0.33	0.02
26	1607.095	27.3	0.33	0.01
27	1628.221	273.1	0.33	-0.01
28	1658.255	95.6	0.33	-0.00
29	1734.199	370.3	0.35	0.01
30	1755.776	93.9	0.35	0.01
31	1755.916	44.4	0.35	0.01
32	1815.948	100.7	0.38	-0.00
33	1831.841	37.5	0.34	-0.01
34	1831.974	99.0	0.35	-0.02
35	1850.397	71.7	0.35	-0.00
36	1979.104	116.1	0.35	-0.01
37	1980.666	187.7	0.35	-0.00
38	2001.090	184.3	0.34	0.04
39	2127.954	83.6	0.31	0.03
40	2177.235	266.2	0.31	0.00
41	2220.526	170.7	0.32	0.02
42	2272.058	165.5	0.32	0.02
43	2272.906	285.0	0.32	0.02
44	2286.663	259.4	0.34	0.01
45	2363.190	252.6	0.33	-0.01
46	2396.611	192.9	0.34	0.03
47	2455.820	20.5	0.34	0.00
48	2557.309	184.3	0.33	-0.01
49	2598.027	73.4	0.34	-0.01
50	2633.992	208.2	0.33	0.01
51	2644.622	162.1	0.33	0.00
52	2682.473	348.2	0.35	0.01
53	2838.744	112.6	0.34	0.03
54	2930.627	153.6	0.34	0.02
55	2931.087	218.5	0.34	0.02
56	2951.450	32.4	0.34	0.06
57	2961.690	368.6	0.32	0.05
58	2987.422	146.8	0.31	0.04
59	3012.129	109.2	0.34	0.01
60	3099.306	109.2	0.34	0.04
61	3133.521	464.2	0.35	0.03
62	3181.258	105.8	0.35	0.03
63	3185.356	73.4	0.35	0.02
64	3221.917	320.9	0.33	0.04
65	3240.715	20.5	0.33	0.04
66	3240.818	170.7	0.33	0.04
67	3278.002	99.0	0.34	0.03
68	3314.826	237.2	0.32	0.02
69	3346.786	225.3	0.31	0.03
70	3351.014	90.5	0.32	0.04
71	3351.309	225.3	0.31	0.04
72	3440.945	160.4	0.31	0.03
73	3634.838	227.0	0.31	0.02
74	3655.901	244.1	0.30	0.01
75	3659.480	146.8	0.30	0.01
76	3835.857	201.4	0.29	0.05
77	3922.764	281.6	0.29	0.03
78	3942.998	126.3	0.30	0.02
79	3983.558	561.5	0.28	0.02
80	4051.473	541.0	0.33	0.01
81	4094.979	348.2	0.32	0.00
82	4113.135	110.9	0.34	0.01
83	4377.393	194.6	0.30	-0.01
84	4406.540	78.5	0.30	-0.00
85	4484.112	307.2	0.31	0.01
86	4680.640	262.8	0.33	0.02
87	4680.830	22.2	0.33	0.02
88	4680.864	13.7	0.35	0.02
89	4680.887	15.4	0.31	0.02
90	4706.975	162.1	0.32	0.03
91	4712.067	209.9	0.33	0.03
92	4718.846	85.3	0.34	0.02
93	4734.395	184.3	0.32	0.00
94	4807.118	71.7	0.32	-0.00
95	4947.977	80.2	0.30	0.03
96	4948.712	198.0	0.29	0.03
97	4964.003	134.8	0.30	0.02
98	4983.851	107.5	0.30	0.02
99	4983.988	95.6	0.30	0.02
100	4984.156	150.2	0.30	0.02
101	5023.332	235.5	0.28	0.02
102	5059.982	87.0	0.31	0.01
103	5161.368	128.0	0.30	0.01
