DXEX v5
Untitled
10:33:46 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	137.570	51.2	0.23	0.01
2	189.384	158.7	0.23	0.02
3	268.568	128.0	0.24	-0.00
4	379.271	165.5	0.23	-0.01
5	502.330	148.5	0.23	-0.00
6	583.488	167.3	0.23	0.00
7	620.374	341.3	0.23	0.01
8	634.042	254.3	0.23	0.01
9	634.180	13.7	0.22	-0.00
10	846.490	230.4	0.23	-0.00
11	906.917	286.7	0.23	-0.01
12	949.225	402.8	0.23	-0.01
13	1196.330	375.5	0.23	0.01
14	1196.538	32.4	0.23	0.01
15	1325.042	174.1	0.22	0.00
16	1325.142	11.9	0.18	-0.00
17	1360.133	109.2	0.21	0.01
18	1440.236	237.2	0.23	0.01
19	1440.409	8.5	0.22	0.05
20	1486.788	525.7	0.23	0.01
21	1635.799	209.9	0.24	0.02
22	1636.678	505.2	0.24	0.01
23	1710.721	15.4	0.23	-0.00
24	1710.739	13.7	0.23	-0.01
25	1824.090	213.3	0.24	-0.00
26	1839.920	107.5	0.24	0.00
27	2012.173	269.7	0.22	0.01
28	2146.036	179.2	0.22	-0.01
29	2245.734	51.2	0.21	0.00
30	2245.880	215.0	0.21	0.00
31	2433.772	169.0	0.21	0.02
32	2437.370	518.8	0.21	0.02
33	2451.832	191.1	0.21	0.02
34	2532.872	512.0	0.21	0.01
35	2551.957	413.0	0.21	0.01
36	2552.186	25.6	0.21	0.00
37	2581.839	530.8	0.21	0.01
38	2757.968	151.9	0.22	0.03
39	2851.572	150.2	0.21	0.03
40	2851.671	37.5	0.22	0.03
41	2873.905	247.5	0.22	0.02
42	2922.423	467.6	0.22	0.02
43	3096.292	276.5	0.22	0.02
44	3327.580	114.3	0.22	-0.00
45	3357.405	167.3	0.23	0.01
46	3357.655	216.7	0.23	0.01
47	3357.821	11.9	0.27	0.01
48	3357.850	34.1	0.23	0.01
49	3357.889	32.4	0.22	0.01
50	3430.164	187.7	0.22	0.02
51	3473.041	117.8	0.22	0.01
52	3874.264	81.9	0.22	0.00
53	4211.899	201.4	0.23	0.00
54	4214.476	145.1	0.23	0.01
55	4315.736	58.0	0.22	0.01
56	4315.782	13.7	0.23	0.05
57	4315.802	13.7	0.22	0.03
58	4410.134	165.5	0.23	0.02
59	4538.874	361.8	0.22	0.01
60	4619.216	112.6	0.22	0.01
61	4647.339	291.8	0.22	0.01
62	4671.152	602.5	0.22	0.01
63	4683.779	406.2	0.22	0.02
64	4712.391	273.1	0.22	0.02
65	4797.047	242.3	0.22	0.02
66	4970.661	163.8	0.21	0.03
67	5106.989	143.4	0.22	0.01
68	5147.270	464.2	0.23	0.00
69	5147.529	17.1	0.23	-0.00
70	5276.836	169.0	0.23	0.01
71	5497.105	244.1	0.23	0.01
72	5550.850	172.4	0.23	0.01
73	5570.235	174.1	0.22	0.01
74	5602.931	146.8	0.22	0.01
75	5603.031	37.5	0.22	0.01
76	5643.481	240.6	0.22	0.00
77	5647.878	317.4	0.22	0.00
78	5894.518	356.7	0.21	0.00
79	6100.084	242.3	0.22	0.04
80	6694.387	121.2	0.23	0.01
81	6707.168	145.1	0.23	0.01
82	6878.636	771.4	0.23	-0.01
83	6907.478	232.1	0.22	-0.01
84	6935.001	438.6	0.22	-0.01
85	6935.236	20.5	0.22	-0.01
86	7020.186	68.3	0.22	0.01
87	7020.346	238.9	0.23	0.01
88	7137.198	175.8	0.22	0.02
89	7137.623	662.2	0.22	0.01
90	7186.754	477.9	0.21	0.01
