DXEX v5
Untitled
10:53:15 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	42.070	124.6	0.50	0.07
2	62.297	97.3	0.46	0.06
3	79.165	122.9	0.47	0.06
4	87.785	146.8	0.48	0.05
5	98.882	187.7	0.47	0.05
6	120.220	116.1	0.47	0.05
7	130.309	71.7	0.47	0.06
8	160.831	131.4	0.47	0.03
9	163.383	112.6	0.48	0.02
10	195.610	150.2	0.47	0.05
11	204.104	138.2	0.49	0.03
12	239.813	157.0	0.51	0.02
13	269.277	81.9	0.50	0.00
14	269.882	97.3	0.50	0.00
15	299.342	17.1	0.49	0.00
16	299.363	10.2	0.44	0.04
17	300.034	189.4	0.48	0.00
18	300.169	70.0	0.47	0.01
19	300.297	146.8	0.48	0.00
20	300.503	203.1	0.48	0.00
21	340.111	184.3	0.49	0.04
22	376.572	184.3	0.49	0.02
23	414.159	59.7	0.49	0.02
24	416.618	56.3	0.48	0.02
25	473.586	238.9	0.47	0.01
26	475.002	237.2	0.47	0.01
27	492.293	262.8	0.46	0.00
28	509.787	189.4	0.49	0.06
29	512.218	70.0	0.49	0.07
30	573.800	249.2	0.48	0.07
31	598.324	146.8	0.51	0.08
32	602.751	167.3	0.50	0.09
33	657.955	153.6	0.44	0.02
34	662.575	148.5	0.46	0.02
35	763.988	211.6	0.48	0.05
36	777.977	104.1	0.49	0.05
37	803.230	160.4	0.48	0.08
38	812.353	83.6	0.48	0.07
39	828.798	204.8	0.44	0.07
40	839.081	32.4	0.44	0.08
41	855.779	310.6	0.41	0.07
42	921.335	180.9	0.46	0.04
43	923.923	100.7	0.45	0.05
44	924.081	17.1	0.45	0.06
45	1054.601	78.5	0.45	0.11
46	1238.802	119.5	0.48	0.05
47	1362.733	119.5	0.51	0.03
48	1417.360	139.9	0.53	0.07
49	1431.996	90.5	0.47	0.06
50	1445.504	119.5	0.44	0.04
51	1543.140	170.7	0.49	0.02
52	1573.818	78.5	0.47	0.01
53	1664.332	201.4	0.52	0.00
54	1703.790	146.8	0.53	0.03
55	1831.430	182.6	0.48	0.00
56	1831.575	58.0	0.48	0.01
57	1870.420	109.2	0.46	0.01
58	1879.602	107.5	0.44	0.03
59	1936.257	150.2	0.49	0.03
60	1989.058	58.0	0.56	-0.03
61	1989.116	22.2	0.55	-0.02
62	2125.861	68.3	0.52	0.02
63	2125.957	41.0	0.52	0.03
64	2175.361	75.1	0.52	0.03
65	2244.095	162.1	0.48	0.05
66	2248.994	192.9	0.49	0.08
67	2290.499	80.2	0.48	0.05
68	2509.195	93.9	0.48	0.07
